Number of images,X,Y,Z,RX,RY,RZ
1,-0.01555,0.00352,0.13927,-1.53217,0.03653,-134.13599
2,-0.01723,0.00660,0.15118,-1.55088,0.27172,-134.10889
3,-0.01142,0.00349,0.13107,-1.32138,-0.15531,-133.99872
4,-0.01329,0.00303,0.13183,-1.41959,-0.05545,-134.03735
5,-0.01133,0.00724,0.12928,-1.26527,0.04076,-133.95007
6,-0.01284,0.00691,0.13262,-1.24847,0.15947,-133.89688
7,-0.01302,0.00714,0.13301,-1.23589,0.18798,-133.88898
8,-0.01189,0.00699,0.13306,-1.09777,0.04169,-133.90192
9,-0.01126,0.00690,0.13239,-1.06038,0.01723,-133.89508
10,-0.01180,0.00726,0.13275,-1.13207,0.05594,-133.81320
11,-0.01110,0.00756,0.13175,-1.14821,0.05716,-133.85608
12,-0.00956,0.00787,0.13032,-1.03782,-0.02576,-133.87856
13,-0.00854,0.00834,0.12637,-0.99897,-0.08281,-133.89116
14,-0.00775,0.00857,0.12454,-0.94678,-0.14101,-133.92813
15,-0.00776,0.00886,0.12452,-0.91421,-0.14718,-133.94185
16,-0.00827,0.00846,0.12403,-1.01342,-0.15054,-133.91006
17,-0.00824,0.00841,0.12399,-1.02028,-0.12838,-133.90163
18,-0.00827,0.00854,0.12422,-0.99196,-0.13014,-133.91438
