Number of images,X,Y,Z,RX,RY,RZ
1,-0.01415,0.01469,0.11500,-2.06425,0.97993,-133.94370
2,-0.01518,0.01719,0.11384,-2.04181,1.25925,-133.96136
3,-0.01264,0.00481,0.11282,-1.45686,-0.03532,-133.94899
4,-0.01464,0.00351,0.11215,-1.62359,0.05668,-133.97578
5,-0.00887,0.00917,0.11462,-1.22818,0.08994,-133.95052
6,-0.00878,0.00986,0.11396,-1.21528,0.22576,-133.89693
7,-0.00868,0.01019,0.11399,-1.19870,0.26648,-133.89015
8,-0.00773,0.00880,0.11307,-1.05674,0.07719,-133.90646
9,-0.00723,0.00883,0.11324,-1.01574,0.05078,-133.90422
10,-0.00783,0.00937,0.11333,-1.08514,0.09491,-133.82123
11,-0.00780,0.00930,0.11366,-1.08132,0.09214,-133.88060
12,-0.00687,0.00888,0.11333,-0.95890,-0.00960,-133.90927
13,-0.00660,0.00892,0.11311,-0.92308,-0.07188,-133.92198
14,-0.00615,0.00879,0.11311,-0.87777,-0.13589,-133.95795
15,-0.00629,0.00893,0.11325,-0.85591,-0.13872,-133.96527
16,-0.00682,0.00864,0.11244,-0.96293,-0.14625,-133.93098
17,-0.00680,0.00877,0.11247,-0.97676,-0.12309,-133.91985
18,-0.00687,0.00875,0.11258,-0.95254,-0.12140,-133.92715
