Number of images,X,Y,Z,RX,RY,RZ
1,-0.00803,0.01114,0.11569,-1.54746,0.06837,-134.12061
2,-0.00945,0.01208,0.11399,-1.55565,0.29568,-134.07030
3,-0.00733,0.01071,0.11466,-1.33119,-0.11286,-133.98114
4,-0.00826,0.01008,0.11491,-1.42450,-0.03940,-134.02382
5,-0.00776,0.01012,0.11526,-1.27074,0.04107,-133.93861
6,-0.00798,0.01103,0.11430,-1.25901,0.15944,-133.88757
7,-0.00796,0.01142,0.11431,-1.24474,0.18736,-133.87994
8,-0.00708,0.01083,0.11408,-1.10497,0.04766,-133.89166
9,-0.00689,0.01071,0.11424,-1.06863,0.02381,-133.88560
10,-0.00766,0.01112,0.11412,-1.14079,0.06237,-133.80351
11,-0.00751,0.01109,0.11448,-1.14964,0.06213,-133.85327
12,-0.00682,0.01065,0.11431,-1.04048,-0.02153,-133.86972
13,-0.00663,0.01071,0.11428,-0.99428,-0.07999,-133.88402
14,-0.00620,0.01018,0.11404,-0.94173,-0.13627,-133.92061
15,-0.00633,0.01023,0.11419,-0.91024,-0.14096,-133.93391
16,-0.00697,0.00975,0.11319,-1.00813,-0.14742,-133.90572
17,-0.00703,0.00978,0.11321,-1.01704,-0.12514,-133.89676
18,-0.00714,0.00982,0.11340,-0.98932,-0.12527,-133.91025
