Number of images,X,Y,Z,RX,RY,RZ
1,-0.00799,0.01116,0.11570,-1.54372,0.06879,-134.12509
2,-0.00947,0.01206,0.11398,-1.56012,0.29454,-134.07277
3,-0.00731,0.01070,0.11467,-1.33063,-0.11481,-133.98573
4,-0.00823,0.01007,0.11491,-1.42281,-0.04216,-134.02792
5,-0.00778,0.01017,0.11530,-1.26449,0.05575,-133.93120
6,-0.00800,0.01107,0.11433,-1.24946,0.16919,-133.87685
7,-0.00798,0.01146,0.11433,-1.23403,0.19421,-133.86925
8,-0.00713,0.01087,0.11409,-1.10759,0.05861,-133.88318
9,-0.00694,0.01074,0.11425,-1.07580,0.03431,-133.87938
10,-0.00770,0.01114,0.11412,-1.14515,0.07057,-133.79597
11,-0.00754,0.01111,0.11448,-1.14983,0.06862,-133.84425
12,-0.00687,0.01066,0.11430,-1.04823,-0.01574,-133.86349
13,-0.00668,0.01071,0.11428,-1.00771,-0.07164,-133.87851
14,-0.00623,0.01018,0.11404,-0.95880,-0.12876,-133.92108
15,-0.00636,0.01023,0.11418,-0.92832,-0.13482,-133.93527
16,-0.00701,0.00977,0.11320,-1.02819,-0.13385,-133.90112
17,-0.00707,0.00980,0.11323,-1.03608,-0.11215,-133.89394
18,-0.00718,0.00983,0.11341,-1.00805,-0.11307,-133.90753
