Number of images,X,Y,Z,RX,RY,RZ
1,-0.01420,0.01531,0.11513,-2.14527,1.00723,-133.94675
2,-0.01544,0.01516,0.11352,-2.09758,1.17310,-133.97343
3,-0.00912,0.01032,0.11429,-1.56632,-0.02324,-133.94156
4,-0.01025,0.00962,0.11431,-1.71357,0.03003,-133.97179
5,-0.00788,0.01034,0.11538,-1.26960,0.10414,-133.92752
6,-0.00820,0.01130,0.11445,-1.27087,0.24174,-133.86923
7,-0.00820,0.01173,0.11448,-1.25691,0.28167,-133.86124
8,-0.00712,0.01097,0.11418,-1.08934,0.08835,-133.87993
9,-0.00688,0.01082,0.11435,-1.04414,0.05903,-133.87956
10,-0.00762,0.01124,0.11423,-1.10805,0.09997,-133.80255
11,-0.00743,0.01122,0.11459,-1.11112,0.09897,-133.85406
12,-0.00668,0.01072,0.11441,-0.98298,-0.00641,-133.87712
13,-0.00649,0.01078,0.11438,-0.93963,-0.07455,-133.88943
14,-0.00609,0.01020,0.11409,-0.88820,-0.13808,-133.92580
15,-0.00626,0.01025,0.11424,-0.86313,-0.13857,-133.93639
16,-0.00691,0.00976,0.11320,-0.96796,-0.14952,-133.90373
17,-0.00698,0.00979,0.11322,-0.98205,-0.12618,-133.89519
18,-0.00711,0.00983,0.11341,-0.95588,-0.12225,-133.90796
